english,spanish
It wasn't cheaper than any of the other stores.,No era más barato que en ninguna de las otras tiendas.
Tom saw where Mary lives.,Tom vio donde vive Mary.
How many do you need?,¿Cuántas necesitas?
My father runs a restaurant.,Mi padre maneja un restaurante.
Someone is playing the piano.,Alguien está tocando el piano.
Today is a good day to die.,Hoy es un buen día para morir.
This is where I was born.,Aquí es donde nací.
I wonder how many horses died during the Civil War.,Me pregunto cuántos caballos murieron en la Guerra Civil.
How many people did you see in the park?,¿Cuánta gente viste en el parque?
Thank you for buying me this magazine.,Gracias por comprarme esta revista.
I've taken the first step.,He dado el primer paso.
She's at the hotel now.,Ella está en el hotel ahora.
I hate cold winter days.,Odio los días fríos de invierno.
Tom wants to know when Mary will go shopping.,Tom quiere saber cuándo Mary irá de compras.
Even a child can answer it.,Incluso un niño puede responderlo.
The photographs are the only proof we have.,Las fotografías son las únicas pruebas que tenemos.
He will be a good husband to my sister.,Él se convertirá en un buen esposo para mi hermana.
Tom went to Boston to meet Mary.,Tom fue a ver a Mary a Boston.
There are many galaxies in the universe.,Hay muchas galaxias en el universo.
Can I use my laptop in the bath?,¿Puedo usar mi portátil en la bañera?
Have you ever been to Europe?,¿Alguna vez has estado en Europa?
The police detained several suspects for questioning.,La Policía detuvo a varios sospechosos para ser interrogados.
I explained the process to him.,Le expliqué el proceso.
Tom is staying in Boston.,Tom se está quedando en Boston.
He'll make a good lawyer sooner or later.,"Tarde o temprano, el será un buen abogado."
Tom was murdered last night.,Tomás fue asesinado anoche.
Tom just got back from his lunch break.,Tom justo regresó de su hora de comer.
I came here to see Tom.,He venido aquí para ver a Tom.
I don't know much about computers.,No sé mucho de computadoras.
We live in a complicated world.,Vivimos en un mundo complicado.
The river is fifty yards across.,El río tiene 50 yardas de ancho.
I thought you'd gone and left me.,Pensé que que te habías ido y me habías dejado.
I want to know everything.,Quiero saber todo.
You'll forget about me someday.,Me olvidarás algún día.
Tom works at a bank.,Tom trabaja en un banco.
"Without your help, we wouldn't have finished in time.",Sin tu ayuda no habría podido terminar a tiempo.
I know what he did.,Sé lo que ha hecho.
Tom has returned from Boston.,Tom ha vuelto de Boston.
"Now, what do you think?",¿Y ahora qué piensas?
Why do you all look so happy?,¿Por qué todos ustedes se ven tan felices?
Did you enjoy the party yesterday?,¿Se divirtió ayer en la fiesta?
He was welcomed wherever he went.,Él era bienvenido a dondequiera que iba.
Several of my friends have been to Japan this year.,Muchos de mis amigos estuvieron en Japón este año.
Tom did this to me.,Tom me hizo esto.
There is almost no water in this bottle.,Casi no hay agua en esta botella.
It's a room large enough for a library.,Es una habitación bastante capaz para biblioteca.
Don't be ashamed of yourself.,No te avergüences de ti mismo.
Fatal errors arise from carelessness.,Errores fatales surgen de la falta de atención.
Tell Tom to get ready.,Dile a Tom que se aliste.
He is afraid of dogs.,Él le teme a los perros.
I'm not convinced at all.,No estoy nada convencido.
What are some foods commonly eaten in America?,¿Cuáles son algunos alimentos comúnmente ingeridos en Estados Unidos?
Tom's family is in Boston.,La familia de Tom está en Boston.
You'll definitely fail if you don't study more.,Está claro que te van a suspender si no estudias más.
Are you happy in your house?,¿Estás feliz en tu casa?
I should have taken the doctor's advice.,Debería haber hecho lo que me dijo la médica.
Tom asked if he was invited.,Tom preguntó si estaba invitado.
Tom is facing financial problems.,Tom está pasando por problemas financieros.
It may possibly be fine tomorrow.,Posiblemente haga buen día mañana.
I know what has happened.,Yo sé lo que ha pasado.
I thought Tom had a dog.,Pensé que Tom tenía un perro.
Tom likes to go swimming in the summer.,A Tom le gusta ir a nadar en el verano.
I must seize this opportunity.,Debo atrapar esta oportunidad.
He didn't get in until 2 o'clock in the morning.,Él no regresó hasta las dos de la mañana.
Tom told Mary he wouldn't let her go by herself.,Tom le dijo a Mary que no la dejaría ir sola.
He wore a mask so no one would recognize him.,"Él llevaba una máscara, de forma que nadie pudiera reconocerle."
I don't know if Tom is dead or alive.,No sé si Tom está vivo o muerto.
It's not easy to be honest all the time.,No es fácil ser siempre honesto.
Are you just going to stand there all day?,¿Te vas a quedar ahí parado todo el día?
It took me several hours to cook it.,Cocinarlo me tomó varias horas.
"No, I'm not a teacher. I'm only a student.","No, no soy maestro. Soy solo un estudiante."
The slippery snake slithered right out of his hand.,La escurridiza serpiente se deslizó fuera de su mano.
Tom owes us a favor.,Tomás nos debe un favor.
Tom had a problem with his car.,Tom tuvo un problema con su coche.
I can't figure out how to operate this machine.,No puedo descubrir como operar esta máquina.
Can I have one of these?,¿Puedo tener una de éstas?
He commanded me to do it.,Él me ordenó hacerlo.
Why do you think it happened?,¿Por qué piensas que eso sucedió?
"Excuse me, but where is the library?","Perdone, pero ¿dónde está la biblioteca?"
She is accustomed to sitting.,Ella está acostumbrada a sentarse.
Tom didn't tell anyone else.,Tom no se lo dijo a nadie más.
He was a wonderful man.,Él fue un hombre maravilloso.
He wiped his nose on his sleeve.,Él se refregó la nariz en su manga.
They're going to have a baby.,Ellos van a tener un bebé.
I got lost trying to find the library.,Me perdí tratando de llegar a la biblioteca.
Tom doesn't know what happened.,Tom no sabe lo que ocurrió.
Tom will be returning soon.,Tom volverá en breve.
My father bought me a camera for my birthday.,Mi padre me ha comprado una cámara de fotos por mi cumpleaños.
Tom is going to be thirty next year.,Tom cumplirá treinta el año que viene.
I need to charge my cell phone.,Necesito cargar mi celular.
Tom is the man of my dreams.,Tom es el hombre de mis sueños.
Tom wasn't polite to Mary.,Tom no fue educado con Mary.
I think you're on the right track.,Creo que estás en el buen camino.
Can you make out what he is trying to say?,¿Puedes entender lo que está intentando decir?
"I don't have money, but I have dreams.","No tengo dinero, pero tengo sueños."
I came back home late.,Llegué tarde a casa.
What if someone killed Tom? What would you do?,¿Y si alguien matara a Tom? ¿Qué harías?
Which food do you think tastes best?,¿Qué comida encuentras que sabe mejor?
What time do you usually turn in?,¿A qué hora sueles irte a la cama?
I still want to be here.,Todavía quiero estar aquí.
Some stores discount the price.,Algunas tiendas le descuentan el precio.
Tom is much younger than Mary.,Tom es mucho más joven que Mary.
What city has the most danger?,¿Qué ciudad es la más peligrosa?
How do you like your eggs done?,¿Cómo te gustan preparados los huevos?
I decided to go to college to major in English.,Decidí ir a la universidad para especializarme en Inglés.
I arrived in Boston at 2:30.,Llegué a Boston a las dos y media.
A plane is flying above the city.,Un avión está volando sobre la ciudad.
Tom did it three times.,Tomás lo hizo tres veces.
All of us climbed aboard quickly.,Todos subimos rápidamente a bordo.
I felt sympathy for him.,Sentí simpatía por él.
I'm looking for an apartment to rent.,Estoy buscando un departamento para arrendar.
I doubt Tom knows Mary.,Dudo de que Tomás conozca a María.
I will lend you whatever book you need.,Te prestaré cualquier libro que necesites.
I hope you had a nice trip.,Espero que hayas tenido un buen viaje.
Did you call me last night?,¿Tú me llamaste anoche?
Everywhere you look you can see children playing.,Dondequiera que mires podrás ver niños jugando.
Let me know the result as soon as you can.,Hágame saber el resultado tan pronto como pueda.
Tom lacks confidence in himself.,A Tom le falta confianza en sí mismo.
Tom doesn't want to get out of bed.,Tom no quiere levantarse de la cama.
I'll let you know when it has been decided.,Yo te haré enterar en cuanto sea decidido.
I didn't mean to hit him.,No fue mi intención golpearlo.
This is the temple which we used to visit.,Este es el templo que solíamos visitar.
She translated the book from Japanese into English.,Ella tradujo el libro del japonés al inglés.
She was kind enough to show me around the town.,Ella fue tan amable de mostrarme la ciudad.
He left his son a fortune.,Él le dejó una fortuna a su hijo.
We had a heavy rain last night.,Anoche llovió mucho.
I have a slight fever today.,Tengo un poco de fiebre hoy.
Tom was stabbed with a knife.,A Tom le apuñalaron con un cuchillo.
It's more complicated than that.,Es más complicado que eso.
"If it ain't broke, don't fix it.",No lo arregles si no está roto.
"In New York, the dollar was worth eight shillings.",En Nueva York un dólar equivalía a ocho chelines.
The fitting room is occupied.,El probador está ocupado.
Do you know who took the call?,¿Sabes quién contestó la llamada?
Don't ask questions. Just follow orders.,"No hagas preguntas, solo sigue órdenes."
They decided to put an end to the discussion.,Ellos decidieron terminar la discusión.
Tom stood up and walked to the window.,Tom se paró y fue hacia la ventana.
He disguised himself as a woman.,Él se disfrazó de mujer.
Will you go on a picnic with me?,¿Vienes conmigo de picnic?
Can you give me a discount?,¿Me puede hacer un descuento?
"As soon as we got there, it began to rain.","Tan pronto como llegamos allí, empezó a llover."
He left the house without saying goodbye.,Se fue de la casa sin decir adiós.
Is it hot over there?,¿Hace calor por allá?
