longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,income_per_room,income_per_person
-1.1381379769965616,0.8090716665543886,-1.0837411304670865,0.2347970927655624,1.3809546009353035,1.8813196617055787,1.405750705475844,-0.4337622815462081,0,0,0,0,-0.9673211055223359,2.156638365301399,0.03451430758884415,-0.1054560957110392,-0.23333296645384471
-1.4176444072820809,1.0103870144581721,1.856136556350161,0.44106627779877033,1.1305920986371396,0.5620702393310143,1.2200471355230487,-0.46508100973947875,0,0,1,0,-0.6888612740446775,1.0298425499976545,-0.09012855027033838,-0.11296449698326275,-0.20231194072698566
-1.0932173007006802,0.9635694916898497,0.028645021301601674,0.3654342432865941,0.4152706634995283,0.4357967002416149,0.5478525231587048,-0.2561140333911026,1,0,0,0,-0.23723833357424914,-0.10247971143676754,-0.03504952506232175,-0.10447554436033929,-0.18581182525485973
0.7335568686653895,-0.8061328689527143,0.9026627119769997,-0.9730235795955552,-1.041600659397407,-0.9064115474219315,-1.0476288524920727,0.5286438130517027,0,0,0,0,-0.09990471419866258,-0.28908590710834636,0.09239777502680457,0.360354502314278,0.362110957797219
0.4790063696553616,-0.6609985483709158,-0.3686357471872156,1.2010536306544566,0.5273376883377541,0.9258793169871862,0.7335560931115002,1.8183437763987826,0,0,0,0,0.5292522885346024,-1.0663589247771703,0.009738034827646356,-0.0822126323041528,-0.12305612734764983
0.5788300947573337,-0.6984525665855724,0.34646963609265546,-0.8515539484093327,-0.9390712536943493,-1.030919023027563,-0.9665470120901479,0.9828969631490543,0,0,0,0,0.22456619287132318,-0.4596216796969095,-0.10456716659356263,0.24423918965038685,0.8873764559740873
-1.3178206821801086,1.1180673168253141,-1.0837411304670865,-0.22266212204141878,-0.5003407734766143,-0.2927044868126126,-0.45913162376842526,1.1325952202610898,0,0,1,0,0.48776001473616376,-0.945636923945201,0.029451818866053418,-0.005401058258259662,0.01027785348741488
-0.06004174589527949,0.3502599434248366,-0.2891795934894521,-0.4344318186755122,-0.5599508930714152,-0.4825563113176537,-0.5820621559906982,-0.2891171301594733,1,0,0,0,0.26872132071112775,-0.5346379574128818,0.009881527957749155,-0.05088780846873868,-0.08019854238452777
-1.427626779792283,1.005705262181341,-0.3686357471872156,-0.274458606283091,0.3795045917426477,-0.048104694310768935,0.22352516155100574,-1.5449718124506326,0,0,1,0,-0.7869087369496309,1.959975969843433,-0.07000403873401778,-0.13320974224105142,-0.24247327244752484
0.18951756685964735,0.15362634779788426,-0.2891795934894521,-0.2850012535181216,-0.3215104146922114,-0.2344243918482744,-0.35974098069509813,-1.0472935350264778,1,0,0,0,0.05437621452924553,-0.21749758752034923,0.012879269376207196,-0.10730221600898665,-0.19324977136903643
-1.3427766134556072,1.0431592803959975,1.856136556350161,0.11561934141304225,0.1601393516337802,-0.15230243985307057,0.10059462932873274,-0.2533769344565648,0,0,1,0,-0.024642577126841893,-0.07130967008568077,-0.07140914093138802,-0.0942249024191651,-0.13646911829689468
-1.5723711811901366,1.314700912452263,1.538311941559107,-0.8840986420479056,-0.8842299436671324,-0.8543126746507806,-0.8566941960617337,-0.3637030761256318,0,0,0,0,-0.5329193033831489,0.32186051176225905,-0.03927041357917669,0.0871776896590268,0.08562438503217193
-0.8785962917314397,1.4176994625425705,-0.9248288230715597,0.06015584943744635,0.11245125595793946,-0.1328757415316245,0.17906092649188574,-0.6736268939440796,1,0,0,0,-0.22533623862744742,-0.041919812795319034,-0.07952367689271687,-0.10717151815582686,-0.17173412434222182
0.6986185648796961,-0.8154963735063768,1.856136556350161,-1.1792927646287632,-1.2514282803711063,-1.2172387205650685,-1.2856432872203034,1.774708103000092,0,0,0,0,0.9886132133738831,-0.3573726281551646,0.27001073158425454,6.115587818775449,7.797678230631695
0.6536978885838075,-0.6563167960940846,0.7437504045814727,-0.7007482553517207,-0.8174666097209553,-0.801330770137746,-0.7965367015699831,1.9409868632732707,0,0,0,0,0.10020452117202562,-0.590754988806028,-0.039884741599271585,0.21434924491183496,0.4864834629132909
0.19949993936984242,-0.6844073097550754,-0.2891795934894521,-0.47660240761563477,-0.5146472021793665,-0.04192347211758155,-0.5009803155887735,0.0719693831276446,0,0,0,1,-0.09990471419866258,-0.19412468565261454,0.1351207507901102,-0.021239679361172596,-0.12582050418362573
0.7235744961551873,-0.8482686394442023,1.14103117307029,-0.5004379578861388,-0.5981013696120878,-0.63973596137299,-0.5271357479764912,0.1404494930090648,0,0,0,0,-0.10015131299855431,-0.4377278330139326,-0.06916067190369621,-0.012025904515013947,0.031102724509185734
-1.3178206821801086,0.8605709415995423,1.14103117307029,-0.8721808669126535,-0.8937675628023005,-0.8198744367173081,-0.8488475663454184,-0.3157512082532463,0,0,0,1,-0.5013506507905771,0.11058471926407,-0.022208170493961517,0.08525422870475219,0.06667875017521795
0.6287419573083163,-0.7874058598453827,1.2204873267680534,-0.4940206943517723,-0.48603434477386204,-0.2918214550707287,-0.48005596967859937,0.07033765107051629,0,0,0,0,-0.20152995253636546,-0.0008972070807301012,0.03798698548644885,-0.01800597408114197,-0.08657771754429754
-0.723869517823384,0.9307972257520243,0.10810117499936513,-0.419305411773077,-0.32866362904358754,0.39959239882437453,-0.3074301159196628,-0.7023664327567276,1,0,0,0,-0.3733627713342135,0.2766032144513815,0.17769751588422208,-0.07784369864225793,-0.20745385179122483
-1.5424240636595443,1.586242544508532,-1.0042849767693232,0.4946962659074044,0.65132673709494,-0.4260422798370833,0.027359418643123284,-1.1190897455401263,1,0,0,0,0.7498723325933073,0.06499636566823255,-0.11762273463798734,-0.13264456296439284,-0.18127405044972753
0.693627378624595,-0.8482686394442023,1.14103117307029,-0.19515956403699103,-0.1617552941781449,-0.338622137390576,-0.2132705593238792,-0.19510830906169016,0,0,0,1,-0.05735993177521852,-0.024167804549480906,-0.055635416475524876,-0.07184178398350106,-0.10219427462356485
-0.80871968416006,2.1527345700052227,-1.4810218989559039,-0.48760343081740587,-0.7268592279368579,-1.0406323721882862,-1.0345511362982138,1.0393759469328845,1,0,0,0,3.9149988005479806,-1.0147626364007267,-0.06697976504630762,0.04465944280425562,0.9620538029267027
0.9781249951652152,-0.7031343188624036,-0.6070042082805059,2.6495216855543164,2.0247438925591537,2.545359531602281,2.2008758500624612,0.3107812651660785,1,0,0,0,0.3423017337407067,-0.752630912560382,0.01365993912503577,-0.12934470157729683,-0.22396264035466915
-1.8169393076899625,1.6471053241073481,0.18755732869712857,0.022569020164728455,0.3294320912830149,-0.05163682127830459,0.33076243434064817,-1.1651466987655243,0,0,0,0,-0.4607043637471149,0.5763004547611609,-0.08539811829665439,-0.12459139154348539,-0.21470297122811605
1.3524639642976055,-0.6563167960940846,-1.2426534378626135,0.9736991511511873,0.9565305494203209,-0.9858844041914836,-0.9613159256126044,0.837514900510713,1,0,0,0,12.380542747927064,-0.25648652943213546,-0.07026214001348843,-0.0956516933467956,0.6481473589826771
1.222693121665041,-1.3585796376189112,1.697224248954634,-0.15069709526316621,-0.2690535094487866,-0.4754920573825824,-0.3754342401277287,-0.18689701225807634,0,0,0,1,0.4249247232172001,-0.45986930925827235,-0.055755763754037686,-0.07510685866465523,-0.07051003901387584
1.1328517690732711,-0.7312248325233978,0.4259257897904189,-0.9482712773915702,-0.9390712536943493,-0.9170079283245385,-0.9456226661799737,-1.090929208425169,1,0,0,0,-0.5336344773040687,0.5886829863476296,-0.02564086872050884,0.014799353188159583,-0.0347255905686524
-0.6140634202112167,0.8886614552605364,0.028645021301601674,-0.6755375771809953,-0.674402322693433,-0.6176601678258923,-0.7180704044068301,-0.8829623259182587,1,0,0,0,-0.1069267520249158,0.07348161555815645,0.015021255800462503,-0.05526578978565289,-0.11990820465785357
0.678653819859306,-0.7265430802465666,1.856136556350161,0.4749860993375645,0.646557927527356,1.4451019812149264,0.6917074012911519,-0.6264119373233004,0,0,0,0,-0.2516869210786835,0.09578006114449314,0.09023625759640976,-0.11843299614494995,-0.2323533354093113
-0.7288607040784851,1.6986045991525018,1.6177680952568707,0.5056972891091756,0.5297220931215461,-0.00307007547468942,0.27845156956521283,-0.7592138721663615,1,0,0,0,0.2994807609469479,-0.1655011417797496,-0.06972049397930018,-0.1228295657048247,-0.1887365730474059
-0.42938952877257575,-0.3051853753316711,-0.6070042082805059,0.04090405883434694,-0.05445707890750319,0.035783321168202716,-0.030182532609855574,-0.10883705610577375,0,0,0,0,0.06265392214560833,-0.38576173608394043,-0.006408288192922034,-0.08489409538764739,-0.14724974596634227
0.19949993936984242,-0.6844073097550754,-0.6070042082805059,-0.12594479305918127,-0.1736773180971051,-0.24678683623464917,-0.27081251057685807,-0.11104778986059284,0,0,0,1,0.21547460096300322,-0.26463891390003463,-0.017014723879222093,-0.07367808429580554,-0.11086651554370204
0.18452638060454624,0.3128059252101766,-0.7659165156760328,-0.5540679459947728,-0.5384912500172869,-0.35275064526071864,-0.54021346417035,-0.6556778413156674,1,0,0,0,-0.2258098134089659,0.06353640798191816,0.041502914329766834,-0.05788061760507196,-0.14414551663520314
0.2693765469412222,0.20044387056620672,0.5848380971859458,-0.3257967145580227,-0.2237498185567379,-0.018081615086715925,-0.20280838636879214,-0.8993849195254863,1,0,0,0,-0.35057706914747827,0.250363669452189,0.024911177755289483,-0.09697897833683088,-0.19758729983386117
1.1578077003487623,-1.1947183079297843,-1.1631972841648501,2.0958035177318384,1.1329765034209316,1.4760080921808634,1.3455932109840936,1.4455719561219067,0,0,0,1,0.6788051706550398,-1.1248521828727078,-0.0015804400098749112,-0.10817294306171152,-0.1662570131446332
1.3424815917874104,-1.222808821590775,-1.0042849767693232,0.2604661469030283,0.009921850254881832,0.3466104943113398,0.07705474017978685,0.7310838611715651,0,0,0,0,0.2537053785180679,-0.6887958028987197,0.03524129229646283,-0.06868389310761201,-0.1266097135661159
0.6686714473491038,-0.7967693643990486,0.5848380971859458,-0.9785240911964408,-0.98675934937019,-0.8287047541361472,-0.997933530955409,-1.353111704443119,0,0,0,0,-0.4782353391005128,0.4860654911218348,0.10171947267371353,-0.01666033835798845,-0.13833195374661017
1.1877548178793547,-1.3398526285115797,-1.0042849767693232,0.29209408860812014,0.31751006736405474,-0.10638478927510714,0.44846188008537763,0.14008103738326155,0,0,0,1,-0.2227836834037808,-0.13929795174155696,-0.1083950863535233,-0.08929472508801613,-0.112097822905435
1.2426578666854382,-1.1759912988224561,0.6642942508837093,-0.7222919257885224,-0.6410206557203445,-0.5320060888631528,-0.707608231451743,-1.0708220585599095,0,0,0,0,-0.3234126055049926,0.5982710432493293,0.05037827908595149,-0.06372921712113286,-0.16129676445171734
-1.1730762807822552,0.7856629051702291,-0.20972343979168867,0.2778844336391658,0.5797945935811789,0.595625445522603,0.6315499067994013,-0.4000222735262311,0,0,0,0,-0.42593262146456434,0.4107108073824702,-0.02278508886875991,-0.10590846045367072,-0.20060109323106384
1.5571026007566438,-0.857632143997868,-1.5604780526536672,1.328482149408305,1.595551031476587,0.757220254287359,1.329899951551463,-0.13399731169633392,1,0,0,0,0.02468688303002129,0.06331904450282334,-0.07758235720220114,-0.12261226747343841,-0.1952218004840307
-1.0532878106598929,1.62837831500002,-0.7659165156760328,-0.582028879965941,-0.7554720853423623,-0.7324542942708008,-0.7756123556598089,0.10097210453015239,1,0,0,0,0.5254540502856585,-0.808297441861286,-0.012968796990283318,0.004034823704163302,0.07900495419637812
1.1578077003487623,-0.7265430802465666,0.10810117499936513,0.15824830631990525,0.16252375641757225,0.31658741508728677,0.19213864268574457,-0.7477917477664628,1,0,0,0,-0.09156855581488449,-0.16616665946756753,0.004119264565662775,-0.11341962376731528,-0.20625964575008837
0.6536978885838075,-0.8061328689527143,0.8232065582792362,-0.7795889216310802,-0.7793161331802827,-0.6309056439541509,-0.8017677880475266,-0.7543713125129483,0,0,0,0,-0.23621635340933858,0.16559593002223982,0.05904869418581049,-0.015997708428078787,-0.09855991825319371
-0.7637990078641714,1.6143330581695228,-1.2426534378626135,-0.6993731274514994,-0.7650097044775305,-0.7271561038194974,-0.7599190962271783,-0.6747848973394611,1,0,0,0,-0.04769066304261771,-0.29425355086324034,-0.01831999579599574,-0.030994537458706,-0.0528639677291366
-0.16984784350744672,0.7482088869555691,-0.9248288230715597,-0.21303622673986905,-0.3525076768815079,-0.338622137390576,-0.3257389185910652,-0.12931266159683624,1,0,0,0,0.14563798523283564,-0.5304976307170036,-0.028113527768249453,-0.06714680167369305,-0.09590710338430969
-0.5092485088541506,0.8231169233848856,-1.0042849767693232,0.9539889845813474,1.3881078152866797,1.910459709187748,1.3534398407004087,-0.9288087330717689,1,0,0,0,-0.3196414607477077,0.3591357813701747,0.04413147855758156,-0.13390625809641574,-0.24747987149920642
0.8383717800224557,-0.8248598780600427,0.26701348239489203,-0.6888304802164688,-0.7650097044775305,-0.6468002153080613,-0.7102237746905148,-0.26911525333015784,0,0,0,0,-0.18580005143993378,-0.35479605505300055,-0.003002245949152038,0.00354565284535394,-0.024172036367762693
0.6986185648796961,-0.7218613279697319,0.5848380971859458,0.1972102634928445,0.6203294749056435,1.4760080921808634,0.7335560931115002,-0.6939445898812265,0,0,0,0,-0.6055479657214887,0.7073564988517966,0.08664099431513365,-0.11284216681248835,-0.23504304986021834
-0.06004174589527949,-0.5860905119415991,0.8232065582792362,-0.5742364885313532,-0.1855993420160653,-0.660928723178204,-0.35974098069509813,-0.8530647837102291,0,0,0,1,-0.6501395264578667,1.8099068065437376,-0.11558672105201814,-0.06948479011447486,-0.10405163688036106
0.8733100838081491,-0.8857226576588588,-0.2891795934894521,0.03861217900064463,0.3413541152019751,0.11790527316340654,0.343840150534507,-0.40786511470404163,0,0,0,0,-0.4520223980321694,0.554895285829673,-0.057767267317500655,-0.09615789403425487,-0.17416166144160336
-0.5292132538745408,1.4504717284803958,-1.4015657452581405,0.8898163492376827,0.713321261473533,0.4578724937887127,0.5243126340097589,0.1036039304287465,1,0,0,0,0.44846161681280855,-0.47728094737152393,-0.028260244719163434,-0.10977338654751989,-0.16857606556004062
-0.9584552718130147,1.3615184352205856,0.6642942508837093,-0.4495582255779475,-0.34297005774633976,-0.5161115175092423,-0.37804978336650047,-1.1461449157776744,1,0,0,0,-0.31001383815157335,0.3627402436453138,-0.06755610694195345,-0.10243847125467503,-0.17271738320919006
0.6437155160736124,-0.679725557478244,1.697224248954634,-0.20203520353809798,-0.4788811304224859,-0.4834393430595376,-0.4983647723500017,1.5861114591068348,0,0,0,0,0.6768160650023934,-0.9305844308740199,-0.02207106848885982,0.012887375489730122,0.1326868810836316
0.8333805937673546,-0.7593153461843919,-0.1302672860939252,-0.4280145551411458,-0.3715829151518442,0.5876781598456478,-0.3858964130828158,-0.04156758613770706,0,0,0,0,-0.23998824496221804,0.1541834806034305,0.2763019502713511,-0.03669067128530741,-0.183198022896024
1.1578077003487623,-0.7874058598453827,-1.8783026674447212,4.794721209899679,3.984724624836209,4.728213997539312,4.395316627391973,0.214140618169701,1,0,0,0,0.23375070165278494,-0.6926324797454384,0.0037970725487743904,-0.14044796725764105,-0.2451697044555681
1.1528165140936613,-0.6844073097550754,0.10810117499936513,-0.3202962029571372,-0.44311505866560535,-0.42427621635331547,-0.4068207589929899,0.01048993013648534,1,0,0,0,0.0815683462415056,-0.4994170281850185,-0.031153532846380724,-0.04865479496002083,-0.06246173685937922
0.6586890748389086,-0.8108146212295456,0.7437504045814727,-0.6576609144781173,-0.7483188709909863,-0.6114789456327049,-0.7677657259434937,-0.25806158455606243,0,0,0,0,0.1621136931757292,-0.4309009662681803,0.046947327261181324,-0.00466220342813021,-0.0365348116334364
0.7235744961551873,-0.4830919618512918,0.34646963609265546,-0.20478545933854075,-0.09499196023196783,0.02960209897501533,-0.14788197835458505,-0.7763207405072236,1,0,0,0,-0.19711251380929742,0.20307410127690936,0.021451714035640137,-0.09854227191687921,-0.1921736976494109
-0.20977733354823416,0.21448912739670378,-0.448091900884979,-1.0555312536088384,-1.0606758976677433,-1.0839009275405977,-1.1627127549980303,-1.7742564847361555,1,0,0,0,0.25283020916661814,0.9576081487599163,0.050966908774389155,-0.07634477814105263,-0.1459134090233636
0.7086009373898912,-0.665680300647747,0.4259257897904189,0.05923909750396542,-0.05207267412371115,-0.00307007547468942,-0.1609596945484439,0.843252280969648,1,0,0,0,0.3572044461460422,-0.4220397207920641,0.016938122813259977,-0.05025349501811273,-0.07653082332103997
0.7135921236449922,-0.6937708143087411,1.856136556350161,-1.0216114320700442,-0.8985363723698846,-1.0582930070259644,-0.9194672337922561,-1.2396273716957387,0,0,0,0,-1.0827858808675432,2.7483728795042714,-0.14797458518241766,0.04495680918382158,0.07168732267320829
